Id,Churn
1249,0.10448983841957203
1250,0.038820227482193645
1251,0.47264732940299625
1252,0.0028545806999631554
1253,0.7348883094846518
1254,0.18337671122371815
1255,0.00175568395277267
1256,0.4444510741334322
1257,0.6846452904250194
1258,0.0027270908588247897
1259,0.203772032170507
1260,0.7378037614936637
1261,0.009660703019112557
1262,0.2039027418601957
1263,0.2777784116858773
1264,0.2109471231950824
1265,0.2040335139087058
1266,0.4735269835373198
1267,0.35022939286217886
1268,0.6052931636793728
1269,0.32808392786631946
1270,0.010978495065062795
1271,0.007733351040121834
1272,0.14044423900156722
1273,0.029842087346885413
1274,0.006334866634108274
1275,0.16617684271438835
1276,0.016867911930850247
1277,0.0013185665196403249
1278,0.10144391407746214
1279,0.36296854096475295
1280,0.038967846580096506
1281,0.6218198986737078
1282,0.7528949797331738
1283,0.19059983711671738
1284,0.6216679333983212
1285,0.17126185407657807
1286,0.0959356573031189
1287,0.6642154121008531
1288,0.6546027476971327
1289,0.02895142570839437
1290,0.2321913531902822
1291,0.6013628471768394
1292,0.10167459337625381
1293,0.008994872272996984
1294,0.3027718282589499
1295,0.4248820305368713
1296,0.02920112903912236
1297,0.3930627392369399
1298,0.47495921634448046
1299,0.4272684937044912
1300,0.6696587308937455
1301,0.7372190623289351
1302,0.06250337481142282
1303,0.642893259648799
1304,0.15182463813191824
1305,0.1592876068683722
1306,0.21601827614499358
1307,0.028760084548603085
1308,0.13722094901039023
1309,0.6661390895591853
1310,0.12634627136515525
1311,0.4630709303949916
1312,0.38379268915680287
1313,0.03574460451622175
1314,0.03468866980154233
1315,0.3528491331903029
1316,0.0030946628961526926
1317,0.4997916012609935
1318,0.059123187437032855
1319,0.0028573499841190795
1320,0.15065324700711002
1321,0.007692067769972629
1322,0.20334765631744356
1323,0.2766641462123493
1324,0.06087997317200583
1325,0.4944817306479965
1326,0.6104884797898373
1327,0.18024015684472358
1328,0.692627850160366
1329,0.3947668687030242
1330,0.7287653834073184
1331,0.22264504958472553
1332,0.12681896638563012
1333,0.1615739449078888
1334,0.004969034902186632
1335,0.695027015597792
1336,0.022081485621421485
1337,0.6396004883996309
1338,0.0025152076000791836
1339,0.7539027486783206
1340,0.03653489828701767
1341,0.3418105929762654
1342,0.014484337461423588
1343,0.07976858167713997
1344,0.03743799694200736
1345,0.11718405553992484
1346,0.04048677722962047
1347,0.010198644043969224
1348,0.6406268083190155
1349,0.039047829813169906
1350,0.022023140738072947
1351,0.03928088769189302
1352,0.016207563439534098
1353,0.4157692761364536
1354,0.2715090042485283
1355,0.5339420825600116
1356,0.09490620703056803
1357,0.40588504651512264
1358,0.008331867512466744
1359,0.23824981599308906
1360,0.16984103082774332
1361,0.15306381769906977
1362,0.6464383773035274
1363,0.023272026539259225
1364,0.1595040416509349
1365,0.5061855901740847
1366,0.27286521663911945
1367,0.013042578192528687
1368,0.15964740538524946
1369,0.049573065334764445
1370,0.06326321898874668
1371,0.6263709035268805
1372,0.01389263306718508
1373,0.20513093152819878
1374,0.01928193379086853
1375,0.23755084375648522
1376,0.09382042049430903
1377,0.35024028707258986
1378,0.4152548262408522
1379,0.19500139551956075
1380,0.6961306334196359
1381,0.5617820530743094
1382,0.46856764608811957
1383,0.003603171818120855
1384,0.4987944333884481
1385,0.7278626032173665
1386,0.5109043696842487
1387,0.06903152894734758
1388,0.6191354789533614
1389,0.5871333209732207
1390,0.6150941807130432
1391,0.013543905705707794
1392,0.6956386720966535
1393,0.16235924921921677
1394,0.009988907408509481
1395,0.5450721964316609
1396,0.1459047286010427
1397,0.008434447281221117
1398,0.3053780082509583
1399,0.20152493352194012
1400,0.31749333067933183
1401,0.01686598219673517
1402,0.20364138483741187
1403,0.010086134445695963
1404,0.06266835467142502
1405,0.1681819902573314
1406,0.20347816335654678
1407,0.2032172116274292
1408,0.11023523989072982
1409,0.0020694270437860637
1410,0.022891251094585605
1411,0.010135211500270157
1412,0.43721374768912163
1413,0.5581103264827494
1414,0.04145209046845529
1415,0.11025189311473127
1416,0.1876417116277312
1417,0.0038539441799594174
1418,0.1506036468860892
1419,0.28784090472006757
1420,0.06737546615951198
1421,0.0025538579066538116
1422,0.011118399844355266
1423,0.004036505140251405
1424,0.12376666310314215
1425,0.10049977006400301
1426,0.02239885837877423
1427,0.10285308879601916
1428,0.777825250548967
1429,0.414713754247561
1430,0.13273987034903398
1431,0.2732242628208912
1432,0.44025457923994776
1433,0.003589432300023796
1434,0.6619584123938662
1435,0.24852655894614767
1436,0.38999198022208725
1437,0.11958997173708397
1438,0.42601887297446683
1439,0.47539627169714654
1440,0.20324981695483577
1441,0.44528701775588453
1442,0.16652302987672304
1443,0.6179458991520155
1444,0.15010238571171888
1445,0.09383262443946852
1446,0.22084610541089697
1447,0.24296000424174305
1448,0.04231353740851038
1449,0.7325161439615991
1450,0.07613141818690934
1451,0.5769385277040329
1452,0.541722835027107
1453,0.011670396688429978
1454,0.14293126249193333
1455,0.02653361238595466
1456,0.0801359125559336
1457,0.27561937923090907
1458,0.17622115709430122
1459,0.6663181891244847
1460,0.5756653127134007
1461,0.010533369134170767
1462,0.007432178794450895
1463,0.20334765631744356
1464,0.3788646331363991
1465,0.6264675057965857
1466,0.04863206143525266
1467,0.008071753140703835
1468,0.012556392868674807
1469,0.5168026424037132
1470,0.18263523447163046
1471,0.05208238989170206
1472,0.24099992410108528
1473,0.3946632234357161
1474,0.38349215152905136
1475,0.7957458154522582
1476,0.07141043913186687
1477,0.015854953230805453
1478,0.2764567326811852
1479,0.3966608572692561
1480,0.004894130220659522
1481,0.20328242617894876
1482,0.0055112433365248435
1483,0.17007285100554204
1484,0.21887994445994285
1485,0.20370670070952596
1486,0.026634402245069282
1487,0.10117360607542641
1488,0.28635115570625497
1489,0.18365977939074069
1490,0.5484798457673764
1491,0.010547548302355743
1492,0.0024696615701305974
1493,0.2834160448279776
1494,0.6961807602426988
1495,0.4024802003987535
1496,0.2519847292753794
1497,0.11203085638641043
1498,0.2772307090428932
1499,0.19545668959429002
1500,0.03466270382923265
1501,0.07590408515526548
1502,0.0025831229883708858
1503,0.11656070420899302
1504,0.8335776566056967
1505,0.32608562634696164
1506,0.6968270105166345
1507,0.2390869585697775
1508,0.6605702852723011
1509,0.4654546480496111
1510,0.06898291231940197
1511,0.04020818523147664
1512,0.07642817259610771
1513,0.19795258194881948
1514,0.022867938721758362
1515,0.412501689603461
1516,0.038379229630924244
1517,0.6041541020341793
1518,0.3873749336577702
1519,0.0638708436191219
1520,0.03641711343811732
1521,0.04389723879346332
1522,0.01797338114427808
1523,0.20842021159390256
1524,0.007838758889160474
1525,0.5419364521187359
1526,0.04113136434657333
1527,0.7060537098081038
1528,0.12376098673665648
1529,0.5551685016349022
1530,0.10240673252964326
1531,0.17675703644761523
1532,0.006052103207700186
1533,0.13415488690419405
1534,0.017944333861997754
1535,0.0985791341638507
1536,0.08079915704169953
1537,0.3581703731788112
1538,0.0024020746144199196
1539,0.5392848170986029
1540,0.10583434149899063
1541,0.5756063875525071
1542,0.4684061091363326
1543,0.0027545421815533917
1544,0.019985549170695043
1545,0.7136060049488602
1546,0.17938361174055004
1547,0.31260035699468425
1548,0.49983580886080065
1549,0.048848496277991434
1550,0.6248399391258778
1551,0.7358560265515194
1552,0.366347843730651
1553,0.003490063031330815
1554,0.009286333230394976
1555,0.028045743260268065
1556,0.29124709759637873
1557,0.534995313513066
1558,0.03792767150296988
1559,0.00862922725681105
1560,0.31111729377288944
1561,0.028337233683623907
1562,0.08718875959122097
1563,0.5994408526726847
1564,0.09848979207596817
1565,0.08991319449906943
1566,0.013564621682739482
1567,0.06333906100364822
1568,0.6143449820593684
1569,0.009129517136846075
1570,0.2583258128985189
1571,0.08276245659529516
1572,0.23100164533619394
1573,0.010371325097172463
1574,0.479271165637225
1575,0.7049899533839674
1576,0.01809517877397572
1577,0.03380396222566325
1578,0.24000585955472553
1579,0.28542198858687734
1580,0.557204552447195
1581,0.023011839346580812
1582,0.20344553075141464
1583,0.008582636805884522
1584,0.5646547674175464
1585,0.3882191787178126
1586,0.034497457297152194
1587,0.04830318398412322
1588,0.0025511856595918808
1589,0.44824887426483306
1590,0.4659956012100315
1591,0.3865612744106843
1592,0.6673023781158146
1593,0.20919927381788794
1594,0.0016650489288354573
1595,0.2836298199968035
1596,0.12597539896412535
1597,0.17989259407321762
1598,0.08419695371615128
1599,0.4667033732913379
1600,0.6254115497672093
1601,0.34015590074479973
1602,0.712628616023789
1603,0.5945389076066041
1604,0.029947709579316195
1605,0.2675187297984391
1606,0.07994809484102344
1607,0.20592256330882158
1608,0.020497092970571035
1609,0.5962494155032387
1610,0.03578223784921333
1611,0.23423191923347386
1612,0.7341249989503049
1613,0.15354046222350967
1614,0.19378763676235608
1615,0.1947653897067143
1616,0.41012991268271354
1617,0.2592325277415025
1618,0.47656389512062364
1619,0.3111767899122512
1620,0.01616585653715484
1621,0.3513265327093294
1622,0.050572127473545336
1623,0.3447842781808475
1624,0.009114431519190643
1625,0.018512520764212413
1626,0.002120964419424582
1627,0.11746101293037083
1628,0.4314613624837289
1629,0.29273033148097394
1630,0.03416948674491195
1631,0.01975297410559071
1632,0.23781477013737246
1633,0.15726459857294423
1634,0.16070156729379
1635,0.007495056033066832
1636,0.01415485908127572
1637,0.7899027841915757
1638,0.5645319389653509
1639,0.5347805659038717
1640,0.4803789396136512
1641,0.1695980993070213
1642,0.06337251888180903
1643,0.15812273271225377
1644,0.28546006214362774
1645,0.21416785398530963
1646,0.02635859037616599
1647,0.38765758143739165
1648,0.1992817131802549
1649,0.4473251344200283
1650,0.0428760789978999
1651,0.15418218533593014
1652,0.17942064672230626
1653,0.6168442920235363
1654,0.0055641870516455125
1655,0.3809578042672568
1656,0.05195071354592127
1657,0.012677473600751943
1658,0.032846571284913584
1659,0.3927353866259102
1660,0.25608056640662713
1661,0.011336434625157111
1662,0.0056348895504572645
1663,0.32898751586906194
1664,0.1870962421679294
1665,0.6667209876733858
1666,0.20765584044903024
1667,0.1855108682036295
1668,0.027240504647797627
1669,0.07636843645007692
1670,0.6656015033930422
1671,0.2117835364479684
1672,0.19994980164433468
1673,0.14067630297754385
1674,0.08320811254263162
1675,0.3014706201974483
1676,0.49578992367213925
1677,0.007183417072831948
1678,0.5877000168353755
1679,0.1951426240241942
1680,0.0932182593631337
1681,0.012746519452184987
1682,0.632100551122886
1683,0.48831096509634697
1684,0.7121555909558576
1685,0.029963836681022395
1686,0.7534081099195672
1687,0.17741989588958143
1688,0.457889244214285
1689,0.07120067906407539
1690,0.005370287577671979
1691,0.368237624276072
1692,0.11915301567618068
1693,0.39986559324284454
1694,0.02504943346703069
1695,0.20900781105068691
1696,0.5275821564922958
1697,0.2982980559710741
1698,0.19866918713418358
1699,0.13599202570078303
1700,0.055335887596893354
1701,0.190676847742169
1702,0.01317605166227503
1703,0.009533353377703347
1704,0.7110776129130875
1705,0.07165537871993613
1706,0.40128980685545573
1707,0.2245541863124056
1708,0.5870853185953642
1709,0.549790051705017
1710,0.0040602382666118965
1711,0.2036740408248783
1712,0.04004566366555746
1713,0.4003631388578754
1714,0.12408212618273139
1715,0.011516906654481256
1716,0.26706526708770006
1717,0.0034191461815311604
1718,0.025564195678115256
1719,0.36319238981592783
1720,0.00182896493717637
1721,0.4792671263405459
1722,0.3396767818286972
1723,0.016913398498575677
1724,0.5086769424733674
1725,0.44990126750435316
1726,0.5432757269945342
1727,0.053867221937046336
1728,0.01475960054240493
1729,0.7165064083671463
1730,0.7092746705085281
1731,0.5475894902084452
1732,0.4434700234326583
1733,0.02744598106092851
1734,0.3194656168627238
1735,0.6347182578656176
1736,0.053467975196461875
1737,0.6696763984088386
1738,0.023406691935414673
1739,0.01772468546355171
1740,0.6122326598016461
1741,0.20474545408116165
1742,0.002251600883203833
1743,0.19827175683990675
1744,0.027674343986668917
1745,0.03164080987414171
1746,0.2036740408248783
1747,0.019380085731660147
1748,0.0643910307289499
1749,0.00402338647134665
1750,0.33441985602291807
1751,0.45569649906905624
1752,0.15380953168117442
1753,0.6651597295831033
1754,0.10489704509481108
1755,0.07748906957734326
1756,0.0815686989014018
1757,0.02988650948041247
1758,0.7470830877857187
1759,0.6037137984945987
1760,0.008295345734328871
